FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
4.529248,-0.2191027758,-0.0403610094,-4.5045704066,0.2839685877,-0.0455861914,-7.1121760480,0.2580222629,0.0209012658,-7.1121760480,0.0142344540,0.0158560993,0.0142344540,0.0083965309,0.0200723771,-0.0097658964,0.2827789161,0.0933707446,0.0051532403,0.7182560706,-0.1230943112,-7.8121956222,-0.5844408682,5.0763998855,0.1679529018,-0.0026306571,-0.0058739477
4.530248,-0.2450491005,-0.0338744282,-4.5013271160,0.2191027758,-0.0488294820,-7.1283925009,0.1801832886,0.0225229111,-7.1283925009,0.0148831121,0.0152074412,0.0139101249,0.0077478728,0.0197480480,-0.0165768067,0.1770476423,0.0972626934,0.0126128087,0.8707909886,-0.1178987605,-7.8249722673,-0.5846078366,5.0952039124,0.1599116257,0.0006126335,-0.0045766315
4.531248,-0.2839685877,-0.0387393641,-4.5013271160,0.2580222629,-0.0504511273,-7.1283925009,0.1931564510,0.0192796205,-7.1283925009,0.0145587831,0.0155317702,0.0142344540,0.0096938472,0.0223426805,-0.0282526528,-0.0016576699,0.1034249455,0.0106668343,0.8589936272,-0.1276204150,-7.8254733671,-0.5840690168,5.0955249106,0.1406245716,-0.0016576699,-0.0042523024
4.532248,-0.2969417501,-0.0436043000,-4.4915972442,0.2709954253,-0.0520727726,-7.1348790821,0.0893711519,0.0176579752,-7.1348790821,0.0139101249,0.0142344540,0.0148831121,0.0054775694,0.0145587831,-0.0133335161,-0.0567936100,0.1005059840,0.0139101249,0.9517502492,-0.1348430758,-7.8293015912,-0.5819336874,5.1088372712,0.0597062439,-0.0039279733,-0.0065226058
4.533247,-0.2839685877,-0.0436043000,-4.5013271160,0.2061296134,-0.0439645461,-7.1251492104,0.1412638015,0.0290094923,-7.1251492104,0.0142344540,0.0152074412,0.0145587831,0.0074235438,0.0161804284,-0.0143065032,-0.1936604725,0.1089385395,0.0077478728,0.9513474651,-0.1162682975,-7.8221965136,-0.5845589705,5.0918144085,0.1601922877,-0.0016576699,-0.0065226058
4.534247,-0.2969417501,-0.0500908811,-4.4883539536,0.3099149125,-0.0472078367,-7.1121760480,0.2709954253,0.0079281034,-7.1121760480,0.0145587831,0.0145587831,0.0148831121,0.0070992147,0.0139101249,-0.0055496186,-0.2702021298,0.0995329968,0.0135857959,0.7524107414,-0.1474324669,-7.8061660673,-0.5823390091,5.0849674407,0.1584577836,-0.0032793152,-0.0058739477
4.535248,-0.2580222629,-0.0533341717,-4.4980838254,0.2320759381,-0.0504511273,-7.1186626292,0.1412638015,0.0225229111,-7.1186626292,0.0135857959,0.0139101249,0.0148831121,0.0058018985,0.0122884796,0.0045045822,-0.3016620482,0.0956410481,0.0074235438,0.9037553625,-0.1391396179,-7.8160010741,-0.5832037213,5.0870697172,0.1376055396,-0.0019819990,-0.0061982767
4.536248,-0.3358612372,-0.0436043000,-4.4915972442,0.2450491005,-0.0407212555,-7.1089327574,0.1542369638,0.0209012658,-7.1089327574,0.0129371378,0.0135857959,0.0145587831,0.0054775694,0.0087208600,0.0184507318,-0.2724724332,0.0936950737,0.0051532403,0.9488709970,-0.1208822194,-7.8051802247,-0.5827878094,5.0803572243,0.1370051057,-0.0029549862,-0.0065226058
4.537248,-0.2191027758,-0.0403610094,-4.5045704066,0.1931564510,-0.0504511273,-7.1283925009,0.1801832886,0.0257662017,-7.1283925009,0.0142344540,0.0132614668,0.0148831121,0.0054775694,0.0070992147,0.0307752361,-0.1982010793,0.0953167190,0.0126128087,0.8709054059,-0.1231775705,-7.8255725974,-0.5851873226,5.0930196608,0.1859246267,0.0048289113,-0.0058739477
4.538248,-0.2450491005,-0.0354960735,-4.4883539536,0.2320759381,-0.0439645461,-7.1154193386,0.1542369638,0.0192796205,-7.1154193386,0.0142344540,0.0142344540,0.0148831121,0.0061262275,0.0083965309,0.0395321207,-0.0963617551,0.0894787959,-0.0003603537,0.8803258625,-0.1174369827,-7.8095452701,-0.5827128357,5.0889074041,0.1333565012,-0.0026306571,-0.0058739477
4.539248,-0.2709954253,-0.0354960735,-4.4883539536,0.2450491005,-0.0439645461,-7.1283925009,0.1801832886,0.0192796205,-7.1283925009,0.0145587831,0.0139101249,0.0148831121,0.0048289113,0.0067748856,0.0508836378,0.0502349796,0.0959653771,0.0090451890,0.8705538705,-0.1174562081,-7.8203702927,-0.5832321496,5.1022915373,0.1428928005,-0.0052252896,-0.0078199220
4.540247,-0.3618075620,-0.0419826547,-4.5013271160,0.2191027758,-0.0472078367,-7.1381223727,0.1542369638,0.0273878470,-7.1381223727,0.0145587831,0.0135857959,0.0145587831,0.0058018985,0.0087208600,0.0495863215,0.1786692876,0.0982356806,-0.0016576699,0.9993074876,-0.1194795886,-7.8333148879,-0.5848190144,5.1053959115,0.1583457016,-0.0039279733,-0.0065226058
4.541248,-0.2580222629,-0.0338744282,-4.5013271160,0.2191027758,-0.0407212555,-7.1056894668,0.2839685877,0.0241445564,-7.1056894668,0.0142344540,0.0142344540,0.0139101249,0.0074235438,0.0122884796,0.0437483984,0.2921844589,0.0975870224,0.0100181762,0.7873280891,-0.1088984107,-7.8035605374,-0.5854782555,5.0700535689,0.2396443358,-0.0039279733,-0.0065226058
4.542248,-0.2580222629,-0.0387393641,-4.5110569878,0.2061296134,-0.0439645461,-7.0992028857,0.1542369638,0.0209012658,-7.0992028857,0.0142344540,0.0142344540,0.0142344540,0.0074235438,0.0132614668,0.0382348044,0.4001860362,0.0975870224,0.0106668343,0.9132134911,-0.1199044294,-7.8038989410,-0.5845402821,5.0596470920,0.1578882270,-0.0013333409,-0.0065226058
4.543248,-0.2450491005,-0.0436043000,-4.4915972442,0.3099149125,-0.0407212555,-7.1154193386,0.1282906391,0.0225229111,-7.1154193386,0.0142344540,0.0145587831,0.0132614668,0.0077478728,0.0161804284,0.0265589583,0.4189971218,0.0982356806,0.0090451890,0.8336966425,-0.1184789814,-7.8125740851,-0.5818350511,5.0884730323,0.0640093016,-0.0039279733,-0.0071712639
4.544248,-0.2709954253,-0.0387393641,-4.4948405348,0.2320759381,-0.0504511273,-7.1154193386,0.1801832886,0.0144146846,-7.1154193386,0.0139101249,0.0152074412,0.0132614668,0.0083965309,0.0187750608,0.0103425053,0.3959697584,0.1050465908,0.0100181762,0.8802890858,-0.1325837630,-7.8117042436,-0.5831560431,5.0852057465,0.1479824066,0.0035315950,-0.0071712639
4.545248,-0.3358612372,-0.0403610094,-4.4980838254,0.2320759381,-0.0472078367,-7.1251492104,0.1672101262,0.0273878470,-7.1251492104,0.0148831121,0.0152074412,0.0142344540,0.0087208600,0.0203967061,-0.0032793152,0.3298066300,0.0975870224,0.0077478728,0.9512580667,-0.1177928353,-7.8210907180,-0.5841497266,5.0936120429,0.1542454349,-0.0023063280,-0.0065226058
4.546247,-0.2320759381,-0.0322527829,-4.4948405348,0.2450491005,-0.0423429008,-7.1154193386,0.1801832886,0.0176579752,-7.1154193386,0.0145587831,0.0155317702,0.0145587831,0.0083965309,0.0203967061,-0.0126848579,0.2367241895,0.0940194028,0.0113154925,0.8341967877,-0.1143168262,-7.8119420462,-0.5834145358,5.0854446197,0.1379877615,-0.0045766315,-0.0055496186
4.547247,-0.2450491005,-0.0403610094,-4.5045704066,0.2709954253,-0.0407212555,-7.1186626292,0.1672101262,0.0209012658,-7.1186626292,0.0142344540,0.0152074412,0.0142344540,0.0087208600,0.0197480480,-0.0198200972,0.1157494498,0.0920734284,0.0067748856,0.8345953381,-0.1176209278,-7.8189784971,-0.5839476975,5.0840910828,0.1187967285,-0.0029549862,-0.0055496186
4.548248,-0.2709954253,-0.0338744282,-4.4980838254,0.3099149125,-0.0407212555,-7.1219059198,0.2061296134,0.0225229111,-7.1219059198,0.0139101249,0.0155317702,0.0145587831,0.0090451890,0.0210453643,-0.0253336913,-0.0305229562,0.0959653771,0.0106668343,0.7887591723,-0.1091410481,-7.8193883157,-0.5835724783,5.0910154317,0.1121889997,-0.0026306571,-0.0055496186
4.549248,-0.3099149125,-0.0403610094,-4.5110569878,0.2450491005,-0.0407212555,-7.1283925009,0.1931564510,0.0273878470,-7.1283925009,0.0142344540,0.0135857959,0.0142344540,0.0048289113,0.0129371378,-0.0097658964,-0.0846859090,0.0927220865,0.0067748856,0.8941473446,-0.1115524055,-7.8286033519,-0.5856748663,5.0900416835,0.1653890238,-0.0019819990,-0.0058739477
4.550248,-0.2969417501,-0.0354960735,-4.5045704066,0.2450491005,-0.0472078367,-7.1413656633,0.1931564510,0.0371177188,-7.1413656633,0.0145587831,0.0145587831,0.0135857959,0.0077478728,0.0155317702,-0.0110632126,-0.2215527714,0.0936950737,0.0064505566,0.8843445607,-0.1030610609,-7.8371993720,-0.5856466045,5.1070523761,0.1632889169,-0.0026306571,-0.0061982767
4.551248,-0.2320759381,-0.0436043000,-4.4980838254,0.2839685877,-0.0390996102,-7.1283925009,0.1153174767,0.0176579752,-7.1283925009,0.0139101249,0.0142344540,0.0145587831,0.0061262275,0.0129371378,-0.0029549862,-0.2896618732,0.0933707446,0.0113154925,0.8586543552,-0.1219357001,-7.8259305260,-0.5828226198,5.0984657083,0.0731397087,0.0015856207,-0.0052252896
4.552248,-0.2320759381,-0.0387393641,-4.5175435690,0.2839685877,-0.0504511273,-7.1154193386,0.1282906391,0.0290094923,-7.1154193386,0.0139101249,0.0142344540,0.0152074412,0.0064505566,0.0113154925,0.0067748856,-0.2997160739,0.0943437318,0.0087208600,0.8456490048,-0.1175138821,-7.8222935412,-0.5842984512,5.0746728346,0.0777693772,-0.0019819990,-0.0061982767
4.553247,-0.2061296134,-0.0371177188,-4.4948405348,0.2191027758,-0.0439645461,-7.1283925009,0.2191027758,0.0144146846,-7.1283925009,0.0135857959,0.0142344540,0.0158560993,0.0058018985,0.0090451890,0.0226670096,-0.2533370189,0.0940194028,0.0135857959,0.8013745219,-0.1246249165,-7.8217904366,-0.5843269692,5.0980925559,0.1861896670,-0.0032793152,-0.0065226058
4.554248,-0.3099149125,-0.0371177188,-4.5110569878,0.2320759381,-0.0553160632,-7.1348790821,0.1931564510,0.0209012658,-7.1348790821,0.0132614668,0.0139101249,0.0158560993,0.0058018985,0.0080722019,0.0359645010,-0.1651195154,0.0940194028,0.0103425053,0.9063219463,-0.1296233612,-7.8343136863,-0.5853382354,5.0968780729,0.1591460216,-0.0032793152,-0.0065226058
4.555248,-0.2580222629,-0.0371177188,-4.5240301503,0.2969417501,-0.0472078367,-7.1056894668,0.2191027758,0.0209012658,-7.1056894668,0.0145587831,0.0139101249,0.0145587831,0.0061262275,0.0077478728,0.0418024241,-0.0752803663,0.0891544669,0.0106668343,0.7752406424,-0.1215008913,-7.8152369938,-0.5853037786,5.0601921870,0.1278292699,-0.0016576699,-0.0065226058
4.556248,-0.2580222629,-0.0387393641,-4.5175435690,0.3228880748,-0.0390996102,-7.1056894668,0.3099149125,0.0176579752,-7.1056894668,0.0135857959,0.0129371378,0.0142344540,0.0041802532,0.0051532403,0.0544512574,0.1076412233,0.0949923899,0.0064505566,0.6713665725,-0.1185298188,-7.8114904270,-0.5856018635,5.0627143058,0.1758900052,-0.0023063280,-0.0065226058
4.557248,-0.2839685877,-0.0371177188,-4.5045704066,0.2450491005,-0.0455861914,-7.1186626292,0.1801832886,0.0273878470,-7.1186626292,0.0142344540,0.0132614668,0.0129371378,0.0070992147,0.0116398215,0.0440727275,0.1861288560,0.0930464156,0.0090451890,0.8810894603,-0.1129595878,-7.8182082304,-0.5845448695,5.0835587692,0.1488221425,-0.0045766315,-0.0061982767
4.558248,-0.2580222629,-0.0403610094,-4.5078136972,0.2580222629,-0.0439645461,-7.1056894668,0.1542369638,0.0241445564,-7.1056894668,0.0142344540,0.0135857959,0.0139101249,0.0058018985,0.0103425053,0.0443970566,0.3252660231,0.0956410481,0.0087208600,0.8675970789,-0.1177777269,-7.8091336192,-0.5838797369,5.0688131728,0.1201957596,-0.0026306571,-0.0071712639
4.559247,-0.2709954253,-0.0354960735,-4.4980838254,0.2969417501,-0.0488294820,-7.1283925009,0.1931564510,0.0273878470,-7.1283925009,0.0139101249,0.0142344540,0.0139101249,0.0070992147,0.0135857959,0.0353158429,0.4144565149,0.0953167190,0.0083965309,0.8127053993,-0.1140647989,-7.8249124884,-0.5836503161,5.0977686341,0.1127604562,-0.0026306571,-0.0071712639
4.560247,-0.2320759381,-0.0419826547,-4.5045704066,0.3099149125,-0.0358563196,-7.1154193386,0.2061296134,0.0273878470,-7.1154193386,0.0142344540,0.0148831121,0.0135857959,0.0087208600,0.0174777446,0.0207210352,0.4144565149,0.0969383643,0.0087208600,0.7533405924,-0.1077747237,-7.8160831042,-0.5841599480,5.0806472347,0.1234653759,-0.0036036443,-0.0065226058
4.561248,-0.2969417501,-0.0452259452,-4.4851106630,0.2320759381,-0.0277480932,-7.1154193386,0.1931564510,0.0160363299,-7.1154193386,0.0148831121,0.0148831121,0.0135857959,0.0087208600,0.0197480480,0.0061262275,0.3706720917,0.0933707446,0.0054775694,0.8921517902,-0.1145214525,-7.8070927362,-0.5832643187,5.0897603071,0.1800427233,-0.0019819990,-0.0061982767
4.562248,-0.2969417501,-0.0387393641,-4.4980838254,0.3099149125,-0.0390996102,-7.1219059198,0.1412638015,0.0290094923,-7.1219059198,0.0142344540,0.0152074412,0.0135857959,0.0080722019,0.0203967061,-0.0065226058,0.2918601298,0.1021276293,0.0116398215,0.8695804235,-0.1054936763,-7.8202811563,-0.5830836699,5.0916666846,0.0770526248,0.0012612916,-0.0065226058
4.563248,-0.3488343996,-0.0371177188,-4.5240301503,0.2709954253,-0.0390996102,-7.1121760480,0.1023443143,0.0209012658,-7.1121760480,0.0139101249,0.0152074412,0.0142344540,0.0077478728,0.0194237190,-0.0149551614,0.2094805484,0.0943437318,0.0083965309,0.9841434634,-0.1126963657,-7.8220888476,-0.5848413721,5.0679452322,0.0758463490,-0.0016576699,-0.0058739477
4.564248,-0.2580222629,-0.0419826547,-4.5013271160,0.2320759381,-0.0488294820,-7.1219059198,0.1023443143,0.0225229111,-7.1219059198,0.0145587831,0.0148831121,0.0132614668,0.0087208600,0.0210453643,-0.0237120460,0.0589918643,0.0992086677,0.0268832873,0.9389021118,-0.1256255362,-7.8209282347,-0.5832994759,5.0894596316,0.1017793768,-0.0032793152,-0.0058739477
4.565248,-0.2320759381,-0.0419826547,-4.4980838254,0.2450491005,-0.0423429008,-7.1219059198,0.2191027758,0.0127930393,-7.1219059198,0.0135857959,0.0148831121,0.0139101249,0.0070992147,0.0171534155,-0.0188471101,-0.0441447767,0.0956410481,0.0083965309,0.8003913565,-0.1295330464,-7.8179189306,-0.5840535565,5.0898892133,0.1705437736,-0.0019819990,-0.0065226058
4.566247,-0.2450491005,-0.0452259452,-4.5143002784,0.2839685877,-0.0439645461,-7.1251492104,0.1931564510,0.0111713940,-7.1251492104,0.0139101249,0.0148831121,0.0145587831,0.0064505566,0.0145587831,-0.0146308323,-0.1573356181,0.0914247703,0.0058018985,0.8006630537,-0.1359945011,-7.8282166380,-0.5845946968,5.0856663581,0.1223245622,-0.0032793152,-0.0058739477
4.567247,-0.3099149125,-0.0419826547,-4.4980838254,0.2450491005,-0.0407212555,-7.1316357915,0.1672101262,0.0290094923,-7.1316357915,0.0148831121,0.0145587831,0.0145587831,0.0067748856,0.0142344540,-0.0091172383,-0.2552829932,0.0972626934,0.0083965309,0.9174872993,-0.1111039044,-7.8267356526,-0.5844113370,5.1004953875,0.1496554162,-0.0023063280,-0.0061982767
4.568248,-0.2969417501,-0.0403610094,-4.5078136972,0.2320759381,-0.0439645461,-7.1219059198,0.1542369638,0.0160363299,-7.1219059198,0.0139101249,0.0148831121,0.0155317702,0.0064505566,0.0129371378,-0.0000360246,-0.3032836935,0.0914247703,0.0100181762,0.9276024240,-0.1261155633,-7.8225290554,-0.5844288832,5.0854149077,0.1377474335,-0.0023063280,-0.0052252896
4.569248,-0.2580222629,-0.0484692358,-4.4980838254,0.2580222629,-0.0472078367,-7.1186626292,0.0893711519,0.0225229111,-7.1186626292,0.0135857959,0.0139101249,0.0158560993,0.0061262275,0.0106668343,0.0135857959,-0.2799320015,0.1001816549,0.0070992147,0.9266730101,-0.1303008840,-7.8175044949,-0.5824412467,5.0881765384,0.0783414970,0.0022342788,-0.0055496186
4.570248,-0.2450491005,-0.0403610094,-4.4915972442,0.2709954253,-0.0439645461,-7.1251492104,0.0893711519,0.0176579752,-7.1251492104,0.0135857959,0.0135857959,0.0155317702,0.0058018985,0.0083965309,0.0275319455,-0.2260933782,0.0911004412,0.0093695181,0.9043209713,-0.1233368169,-7.8209887617,-0.5819265203,5.0987040824,0.0597391132,-0.0029549862,-0.0052252896
4.571248,-0.2709954253,-0.0484692358,-4.5013271160,0.2450491005,-0.0439645461,-7.1381223727,0.1282906391,0.0225229111,-7.1381223727,0.0142344540,0.0135857959,0.0142344540,0.0051532403,0.0074235438,0.0382348044,-0.1372272165,0.0995329968,0.0067748856,0.9180222239,-0.1273579694,-7.8343134391,-0.5840036074,5.1060790447,0.1194891607,-0.0045766315,-0.0065226058
4.572248,-0.3747807244,-0.0387393641,-4.4915972442,0.3488343996,-0.0488294820,-7.1446089539,0.2450491005,0.0290094923,-7.1446089539,0.0135857959,0.0132614668,0.0142344540,0.0054775694,0.0074235438,0.0453700437,-0.0230633878,0.0946680609,0.0090451890,0.8148145946,-0.1155279277,-7.8361218314,-0.5835876927,5.1180213770,0.1170537257,-0.0036036443,-0.0074955930
4.573247,-0.2839685877,-0.0371177188,-4.4948405348,0.2839685877,-0.0407212555,-7.1283925009,0.1801832886,0.0160363299,-7.1283925009,0.0126128087,0.0129371378,0.0148831121,0.0045045822,0.0051532403,0.0554242446,0.1569392405,0.0982356806,0.0106668343,0.8473131204,-0.1189607526,-7.8236327897,-0.5832764789,5.0994293561,0.1137551869,-0.0016576699,-0.0074955930
4.574248,-0.2320759381,-0.0419826547,-4.5013271160,0.3099149125,-0.0455861914,-7.1251492104,0.1931564510,0.0209012658,-7.1251492104,0.0145587831,0.0142344540,0.0135857959,0.0087208600,0.0142344540,0.0398564497,0.2240753561,0.0953167190,0.0109911634,0.7658628769,-0.1239748077,-7.8236428330,-0.5834611761,5.0928178830,0.1037754844,-0.0032793152,-0.0058739477
4.575248,-0.3228880748,-0.0419826547,-4.5013271160,0.3618075620,-0.0439645461,-7.1056894668,0.2450491005,0.0176579752,-7.1056894668,0.0142344540,0.0142344540,0.0145587831,0.0064505566,0.0119641506,0.0418024241,0.3713207498,0.1024519583,0.0265589583,0.7516475270,-0.1257157954,-7.8070991984,-0.5828381163,5.0725164438,0.1015362702,-0.0039279733,-0.0065226058
4.576248,-0.2580222629,-0.0452259452,-4.5078136972,0.2839685877,-0.0423429008,-7.0959595951,0.2061296134,0.0322527829,-7.0959595951,0.0135857959,0.0142344540,0.0145587831,0.0074235438,0.0148831121,0.0323968814,0.4410514979,0.0956410481,0.0100181762,0.7970917910,-0.1131347822,-7.8001590956,-0.5841413382,5.0581815982,0.1464216397,0.0019099497,-0.0068469349
4.577248,-0.2969417501,-0.0403610094,-4.5110569878,0.1801832886,-0.0520727726,-7.1381223727,0.1153174767,0.0273878470,-7.1381223727,0.0145587831,0.0142344540,0.0129371378,0.0080722019,0.0187750608,0.0161804284,0.4102402371,0.1001816549,0.0035315950,1.0109193892,-0.1229503950,-7.8371982514,-0.5855041445,5.1003766700,0.1542941307,-0.0019819990,-0.0065226058
4.578248,-0.2450491005,-0.0322527829,-4.5013271160,0.2839685877,-0.0455861914,-7.1186626292,0.1801832886,0.0095497487,-7.1186626292,0.0139101249,0.0152074412,0.0139101249,0.0083965309,0.0203967061,-0.0000360246,0.3635368523,0.0988843387,0.0070992147,0.8112183016,-0.1256267515,-7.8182062910,-0.5831795412,5.0861023748,0.1000105458,-0.0036036443,-0.0061982767
4.579247,-0.2580222629,-0.0403610094,-4.4980838254,0.2839685877,-0.0504511273,-7.1154193386,0.1801832886,0.0095497487,-7.1154193386,0.0142344540,0.0145587831,0.0129371378,0.0077478728,0.0207210352,-0.0097658964,0.2824545871,0.1014789712,0.0119641506,0.8221677959,-0.1388298861,-7.8140892294,-0.5825728935,5.0842920193,0.1040668133,-0.0029549862,-0.0058739477
4.580247,-0.2580222629,-0.0436043000,-4.4883539536,0.2839685877,-0.0423429008,-7.1154193386,0.1282906391,0.0257662017,-7.1154193386,0.0139101249,0.0148831121,0.0139101249,0.0077478728,0.0190993899,-0.0159281485,0.1867775141,0.1001816549,0.0093695181,0.8685041996,-0.1169774924,-7.8107423631,-0.5819578827,5.0897638254,0.0864097461,-0.0026306571,-0.0052252896
4.581248,-0.3228880748,-0.0419826547,-4.4980838254,0.2450491005,-0.0358563196,-7.1089327574,0.2191027758,0.0176579752,-7.1089327574,0.0145587831,0.0155317702,0.0142344540,0.0090451890,0.0210453643,-0.0282526528,0.0067748856,0.1024519583,0.0103425053,0.8798260680,-0.1181563041,-7.8065498989,-0.5841372565,5.0761596333,0.1819165266,-0.0019819990,-0.0049009605
4.582248,-0.2709954253,-0.0436043000,-4.4980838254,0.2191027758,-0.0504511273,-7.1024461763,0.1801832886,0.0176579752,-7.1024461763,0.0135857959,0.0142344540,0.0148831121,0.0051532403,0.0135857959,-0.0133335161,-0.0493340416,0.0956410481,0.0116398215,0.8902158927,-0.1345371807,-7.8014834629,-0.5832880144,5.0696526595,0.1641841192,-0.0023063280,-0.0061982767
4.583248,-0.2709954253,-0.0403610094,-4.4883539536,0.2969417501,-0.0358563196,-7.1056894668,0.1542369638,0.0257662017,-7.1056894668,0.0135857959,0.0145587831,0.0145587831,0.0077478728,0.0155317702,-0.0139821742,-0.1920388272,0.0949923899,0.0119641506,0.8442417255,-0.1072195493,-7.8021794722,-0.5820712851,5.0794454888,0.0963101357,0.0009369626,-0.0068469349
4.584248,-0.2709954253,-0.0371177188,-4.5013271160,0.2320759381,-0.0439645461,-7.1219059198,0.1801832886,0.0257662017,-7.1219059198,0.0145587831,0.0145587831,0.0142344540,0.0067748856,0.0135857959,-0.0061982767,-0.2766887109,0.0933707446,0.0113154925,0.8815425984,-0.1129686287,-7.8194647192,-0.5845195145,5.0884626034,0.1586881999,-0.0013333409,-0.0058739477
4.585248,-0.2969417501,-0.0322527829,-4.4915972442,0.2580222629,-0.0358563196,-7.1089327574,0.1153174767,0.0241445564,-7.1089327574,0.0135857959,0.0142344540,0.0152074412,0.0067748856,0.0116398215,0.0028829369,-0.2922565056,0.0953167190,0.0109911634,0.9373181733,-0.1006334817,-7.8062763784,-0.5825421115,5.0812164265,0.0932874595,-0.0032793152,-0.0065226058
4.586247,-0.3747807244,-0.0387393641,-4.5013271160,0.2580222629,-0.0455861914,-7.1219059198,0.2061296134,0.0273878470,-7.1219059198,0.0139101249,0.0135857959,0.0152074412,0.0054775694,0.0090451890,0.0190993899,-0.2517153736,0.0875328216,0.0116398215,0.9278104311,-0.1146569779,-7.8193708864,-0.5845415575,5.0883892243,0.1624288576,-0.0039279733,-0.0058739477
4.587248,-0.2969417501,-0.0452259452,-4.5078136972,0.2839685877,-0.0472078367,-7.1056894668,0.1801832886,0.0209012658,-7.1056894668,0.0145587831,0.0135857959,0.0145587831,0.0054775694,0.0070992147,0.0317482232,-0.1939848015,0.0949923899,0.0070992147,0.8558787193,-0.1293315404,-7.8091662239,-0.5835992429,5.0687927518,0.1193426096,-0.0010090118,-0.0055496186
4.588248,-0.2450491005,-0.0419826547,-4.4980838254,0.2709954253,-0.0455861914,-7.1186626292,0.1672101262,0.0192796205,-7.1186626292,0.0129371378,0.0132614668,0.0142344540,0.0051532403,0.0077478728,0.0395321207,-0.1096592465,0.0914247703,-0.0055496186,0.8344022385,-0.1257128221,-7.8165433196,-0.5831588162,5.0875076455,0.1158538308,-0.0029549862,-0.0058739477
4.589248,-0.3488343996,-0.0387393641,-4.5207868596,0.2709954253,-0.0407212555,-7.1121760480,0.1931564510,0.0290094923,-7.1121760480,0.0139101249,0.0129371378,0.0148831121,0.0045045822,0.0058018985,0.0502349796,0.0460187019,0.0975870224,0.0083965309,0.9035788615,-0.1083556799,-7.8190444580,-0.5858032450,5.0683809608,0.1456827662,-0.0039279733,-0.0058739477
4.590248,-0.2839685877,-0.0387393641,-4.4980838254,0.2450491005,-0.0455861914,-7.1186626292,0.1542369638,0.0176579752,-7.1186626292,0.0139101249,0.0135857959,0.0139101249,0.0061262275,0.0093695181,0.0502349796,0.1786692876,0.1005059840,0.0135857959,0.9038776313,-0.1241544219,-7.8162986011,-0.5833502823,5.0873388191,0.1253902436,-0.0016576699,-0.0052252896
4.591248,-0.3358612372,-0.0371177188,-4.5045704066,0.2450491005,-0.0390996102,-7.0992028857,0.2969417501,0.0160363299,-7.0992028857,0.0145587831,0.0145587831,0.0145587831,0.0074235438,0.0119641506,0.0443970566,0.3002926854,0.0975870224,0.0129371378,0.8210152310,-0.1188191015,-7.7995442751,-0.5851847349,5.0617279164,0.2298577597,-0.0023063280,-0.0052252896
4.592247,-0.2580222629,-0.0419826547,-4.5110569878,0.3228880748,-0.0472078367,-7.1251492104,0.1672101262,0.0176579752,-7.1251492104,0.0139101249,0.0142344540,0.0145587831,0.0074235438,0.0129371378,0.0379104754,0.4014833525,0.1021276293,0.0087208600,0.8004431811,-0.1288357785,-7.8282092136,-0.5836784248,5.0882810343,0.0729986145,-0.0036036443,-0.0065226058
4.593247,-0.2839685877,-0.0354960735,-4.5045704066,0.2969417501,-0.0472078367,-7.1283925009,0.1931564510,0.0160363299,-7.1283925009,0.0135857959,0.0145587831,0.0142344540,0.0077478728,0.0158560993,0.0252616420,0.4196457799,0.0930464156,0.0122884796,0.8241871462,-0.1240552084,-7.8275908805,-0.5838773487,5.0944573263,0.1068337979,-0.0029549862,-0.0065226058
4.594248,-0.2061296134,-0.0387393641,-4.4915972442,0.2191027758,-0.0504511273,-7.1316357915,0.1801832886,0.0225229111,-7.1316357915,0.0142344540,0.0145587831,0.0132614668,0.0087208600,0.0197480480,0.0093695181,0.3898075063,0.1037492746,0.0058018985,0.8363403223,-0.1242933016,-7.8239344231,-0.5837419090,5.1036313215,0.1612504570,0.0035315950,-0.0058739477
4.595248,-0.3488343996,-0.0387393641,-4.4883539536,0.2839685877,-0.0504511273,-7.1121760480,0.1542369638,0.0306311376,-7.1121760480,0.0139101249,0.0148831121,0.0135857959,0.0087208600,0.0207210352,-0.0039279733,0.3252660231,0.0907761122,0.0139101249,0.9260125543,-0.1155025029,-7.8075615599,-0.5821644633,5.0860845421,0.1025753558,-0.0016576699,-0.0058739477
4.596248,-0.2580222629,-0.0354960735,-4.4915972442,0.2580222629,-0.0455861914,-7.0992028857,0.1153174767,0.0192796205,-7.0992028857,0.0148831121,0.0148831121,0.0135857959,0.0080722019,0.0203967061,-0.0130091870,0.2396431510,0.0943437318,0.0080722019,0.9010295376,-0.1187691722,-7.7982241747,-0.5817021835,5.0711572020,0.0841934735,-0.0026306571,-0.0058739477
4.597248,-0.2839685877,-0.0452259452,-4.4948405348,0.2709954253,-0.0520727726,-7.1348790821,0.1153174767,0.0306311376,-7.1348790821,0.0145587831,0.0148831121,0.0139101249,0.0074235438,0.0190993899,-0.0181984519,0.1264523088,0.0911004412,0.0070992147,0.9173820444,-0.1236213096,-7.8298426508,-0.5829218836,5.1066731121,0.0874357907,-0.0019819990,-0.0058739477
